email,label
 connecting your business to the world wide web how many shoppers are you losing the figure would amaze you how are you losing them they cannot find your web site a simple equation not being found losing new customers we can change that for only NUMBER NUMBER we will submit your website to over NUMBER major search engines around the world see full list on our web site but more than that we will research the best and most effective meta tags and keywords to use on your web site so that you will rise in the search engine listings so new customers can find you don t lose any more customers let us professionally manage the submission of your web site and get it found and seen on the worlds search engines click on this link click here to discover the power of connecting your business to the world wide web ,1
url URL date not supplied a lot of people seem to be missing the point of phoenix as evidenced by the responses on mozilla news NUMBER and mozillazine NUMBER let me emphasize something here if you think mozilla s current ui is acceptable then you are clearly not the target audience for phoenix here is a quiz to test whether or not phoenix is the right browser for you the link toolbar is critical to my day to day use vital when using bugzilla doesn t everybody use bugzilla link what the sidebar is indispensable since i run at NUMBERxNUMBER resolution not cool enough since i can t float and dock all my panels and have splitters between all panels and see web page progress for individual html panels and check my email entirely from within sidebar and a waste of real estate form auto fill is not useful for me unless i can fill out NUMBER pages of personal information first should just happen automatically downloads should take place in a tree view with progress meters in the columns should be clearly visible and understandable toolbars should be dockable to all four corners of the screen be able to float outside the window be fully customizable such that i can make my own custom commands be able to edit existing buttons commands be able to create my own toolbars be able to put toolbars on the same line and be able to edit the submenus and context menus of items including the items on the menu bar and browse my file system and cook me dinner and wash my car and walk my dog and do my taxes and mow my lawn and be customizable within reason composer should always come with my browser i want composer options all over my ui everywhere not be part of a web browser mail should be part of my browser program aren t they the same app there is a difference be a separate application now to those people who want the full blown functionality of the mozilla trunk you can still get that with phoenix the idea is to relegate more features to the optional add on category if you want the link toolbar or the sidebar or mouse gestures or any other features you can download and install them yourself i expect phoenix will have a little add in manager that will facilitate this process there is currently an expectation on the part of an alarming number of people that every feature implemented by anyone should automatically be part of the default mozilla install download why a layered approach scales better you can then have a browser that can become as complex as you want to make it but the choice is left in your hands the geek features aren t inflicted on you by default finally remember that phoenix s ui is not controlled by netscape this is an opportunity for some of the core mozilla navigator developers to build the browser that they have always wanted to build without having to compromise the user interface to satisfy the various conflicting pressures exerted by factions within netscape NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some dysfunctional woman ,0
url URL date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt after posting my comment yesterday about next things NUMBER i want to do i m starting to get job offers hey i wasn t expecting that but i like it i like it especially in this stinkin economy on the other hand can you imagine _me_ with a job NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some ugly guy ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER pm calls for major arms deal to save stormont ,0
 do you like sexy animals doing the wild thing we have the super hot content on the internet this is the site you have heard about rated the number one adult site three years in a row thousands of pics from hardcore fucking and cum shots to pet on girl thousands videos so what are you waiting for hyperlink click here you must be at least NUMBER to enter you have received this advertisement because you have opted in to receive free adult internet offers and specials through our affiliated websites if you do not wish to receive further emails or have received the email in error you may opt out of our database by clicking here hyperlink click here please allow NUMBERhours for removal this e mail is sent in compliance with the information exchange promotion and privacy protection act section NUMBER marked as advertisement with valid removal instruction nkiysNUMBER ,1
 dunno about the other tools but spamassassin is a breeze to incorporate into a procmail environment lots of people use it in many other ways for performance reasons many people run a spamd process and then invoke a small c program called spamc which shoots the message over to spamd and passes the result back out i think spambayes in incremental mode is probably fast enough to not require such tricks though i would consider changing the pickle to an anydbm file basic procmail usage goes something like this NUMBERfw spamassassin p NUMBER x spam status yes spam which just says run spamassassin p reinjecting its output into the processing stream if the resulting mail has a header which begins x spam status yes toss it into the folder indicated by the variable spam spamassassin also adds other headers as well which give you more detail about how its tests fared i d like to see spambayes operate in at least this way do its thing then return a message to stdout with a modified set of headers which further processing downstream can key on do you feel capable of writing such a tool it doesn t look too hard guido van rossum home page URL ,0
timh i was watching that last night and i couldn t help wondering if one of the gis was dexter fletcher out of the crystal maze yup was him out of press gang who once snogged shauna lowery if anyones heard of her did you have to kneel down dave to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 有一隻烏鴉整天就坐在樹上 但就是不做事 之後就有一隻兔子看到烏鴉 就問說 我能學你這樣子就坐在這兒整天不用做事嗎 烏鴉就說啦 當然可以 為啥不行 所以 兔子就在樹的底下休息起來 突然的 有一隻狐狸出現把兔子給吃了 這故事告訴你 若你想要整天坐著不做事 你就必須高高在上 親愛的朋友 你一生什麼時候才能夠高高在上呢 一個可以高高在上的 機會 hyperlink URL 如果在仔細看完後有興趣 我們提供網路行銷資源 你不必怕沒有人脈 只要你有決心願意跟我們一起努力 在底薪保障 NUMBER元 及業績成長下 你將有 個人的專屬網站及無限的網路人脈 快加入我們的團隊 請在網站留下資料 我們將儘速與您聯絡 hyperlink 按我 機會就是你的 另提供網路特訓 hyperlink 報名表 若不想再收到此封郵件 請按此 hyperlink 過濾信件教學 連結 按照步驟設定過濾此信 謝謝 ,1
 for anyone to fully bury global warming they would have to bury the greens a green once said that if the spotted owl hadn t existed they would have had to invent it so it is with global warming their fundamental opposition isn t to a warmer earth it is to industrial civilization the fact that the sattelites didn t match what the global warming theorists said should be there is old news the news here is that the temperature measures via sattelite have gotten even better and they have been validated with a different means of measurement rather than have to defend coNUMBER concentrations as not causing global warming people who believe in coNUMBER need a good explanation of the medieval warm period said period was warmer than what we have now and it obvioiusly wasn t caused by coNUMBER in point of fact the predicted global warming due to coNUMBER is not caused directly by coNUMBER coNUMBER doesn t trap that much heat water vapor does and if you can get more water vapor in the air due to coNUMBER then you have your warming theory yet it would seem that the very stability of the earth s climate over long periods argues not for an unstable system with positive feedback loops but one where negative feedback loops predominate more water vapor can increase temperatuers but that also leads to more clouds clouds both trap heat and reflect it so it depends a great deal on how the cloud formation shakes out most climate models admit they do clouds very poorly a good link is URL NUMBERa original message from fork admin URL mailto fork admin URL on behalf of jim whitehead sent monday september NUMBER NUMBER NUMBER NUMBER pm to robert harley fork URL subject re goodbye global warming gary lawrence murphy wrote and say hello to the cool oooo this is going to cause some stir of course not some people just don t want to be confused by the facts for anyone to fully bury global warming they would need to explain why the dramatic increase in coNUMBER concentrations are not increasing the global temperature they would also need to explain why worldwide glaciers are melting faster than they have previously in the historical record that is people need more than refutations they need a compelling alternate explanation hint climate variability doesn t cover all the bases jim ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems like attws will offer a service that ll tell you where your friends or children or spouse or whatever are i haven t seen it announced but from their explanation of rates and charges find friends service will only locate a compatible mobile device with mmode service that NUMBER has granted you permission NUMBER is turned on NUMBER is registered on the at t wireless gsm gprs network and NUMBER has not activated be invisible location services only provide the location ,0
vc computers ltd ireland hosting from an irish company from as little as NUMBER NUMBER per month yes its true we can offer your business hosting from only NUMBER NUMBER per year with local support and service and without the time difference you find with many companies based in the us you are sure to get a swift response to any queries or questions you have standard hosting pack includes NUMBER e mail addresses NUMBERmb space NUMBERmb transfer per month phpNUMBER jsp cgi we can also offer other enhanced services for your hosting requirements including databases ssl shopping cart systems etc contact hosting URL for more information or visit our site at URL all prices exclude applicable taxes e oe we respect your privacy and we are only sending you this mail to inform you of the products and services we can offer your business if you would prefer not to receive these mails in the future simply send us a reply at nomoremail URL stating this fact and we will remove you from our list straight away we would also appologise for any inconvenience this mail may have caused you ,1
 original message from gary lawrence murphy garym canada com w wpin lslifriend writes w those who want to leave for the netherlands to carry on any w kind of education including for phd must be careful w especially the university of groningen rug should be w avoided this university was once a good one but now it has w lost its reputation studying is a good investment in time w and money so invest in the right place and time you are w warned dear gawd lost its reputation how horrible for those northern europeans what could possibly be worse than that ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some albino rhino ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i ve added a new blog category yahoo why because occasionally i post stuff about work so i might as well categorize plus some private e mail has convinced me that it might be a good idea you know who you are ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER wow check out western digital s drivezilla they ve announced NUMBERgb hard disks something tells me that i ll have my own terabyte by the end of NUMBER ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics the conservative leadership yesterday launched itself into a frenzy of self reproach as it struggled to shed the image of britain s nasty party ,0
 volume NUMBER issue NUMBER sept NUMBER hyperlink click here i no longer wish to receive your newsletter hyperlink click here urfrdemubblkunmdbyh ,1
on sun NUMBER sep NUMBER mr fork wrote NUMBER hardware is getting so fast that i m not sure if the performance difference between java and c c are relevant any more when out of the box parsing transform of xml in java is NUMBERx slower than c on the same hardware then it does matter yea and that on top of the NUMBERx of all the parsing engines over just bigendian ing it and passing the data NUMBERx in the raw then it really matters adam l duncan beberg URL beberg URL ,0
url NUMBER URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER upon arriving safely in raleigh our stewardess sang us this to the tune of barney s i love you you love me we love you you love us we re much faster than the bus we hope you ve enjoyed our hos pi tal i ty marry one of us and you ll fly free ,0
wanna see sexually curious teens playing with each other URL click here me and my horny girlfriends are waiting for you we are probably eating each other out on webcam in our dormitory as ur reading this inbetween classes of course wink see you soon baby veronica mcmfkhcpedgetqj ,1
url URL date wed NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt mixed news from yesterday s heart checkup first i went seven minutes on the treadmill that was pretty good my heart was racing like it hadn t since i was in college they also did an extensive ultrasound on my carotid arteries NUMBER they re in the neck and supply my head with blood more good news there they re clear free of plaque healthy not diseased NUMBER so it appears i just have coronary artery disease not general artery disease that s good because there would be a risk of stroke if they were sick and not a whole lot they can do about it as they can with the heart now there was some not good news a small part of my heart isn t working very well there are a few possible reasons for that some fixable some not i asked the doctor does this mean i m going to die sooner and he said no does it mean i have to restrict what i do he said no so what does it mean really not much other than i should watch as before for recurring symptoms the ones that brought me into the hospital in june if they come back we ll do an angiogram and maybe an angioplasty but the likelihood of another bypass because of this is small that s quite a relief i don t like the idea of part of my heart not working but what can you do about it NUMBER URL NUMBER URL ,0
 course it instantly picked up on received NUMBER as a non ham spam sigh anthony baxter anthony interlink com au it s never too late to have a happy childhood ,0
 congratulations jm URL dear jm URL you ve been selected to receive a bottle of calvin klein s ckbe free hyperlink click here now for the scent that s great for both men and women it s the perfect scent to wear for any occassion it s light and just a little citrusy you ll love it for summer hyperlink click here now and we ll send this refreshing scent right out to you with only a few bottles on hand i know they won t last long guarantee your own good fortune and hyperlink click here to claim your very own bottle of calvin klein s ckbe jm URL act now and hyperlink click here for a one time only chance sincerely lori anderson URL p s please feel free to forward this great offer to a friend all offers are based on NUMBER customer satisfaction yourfreepresent reserves the right to cancel this offer any time once quantities run out a handling charge of NUMBER NUMBER will be applied to each item all merchandise and offers are based on first come first serve offer not valid in the state of california you are receiving this mailing because you are a member of URL and subscribed as jm URL to unsubscribe hyperlink click here URL or reply to this email with remove in the subject line you must also include the body of this message to be unsubscribed any correspondence about the products services should be directed to the company in the ad em jm URL em ,1
russell turpin wrote on the receiving side my email client distinguishes between messages that are read and messages that are not i like to mark or save messages that are particularly interresting or important to me and even if i make a point to delete suspicious material immediately upon reading it even that might leave an interesting kind of trace on my machine you choose to have your email client do that you don t have to short of palladium you can do whatever you want with bytes you hold including reading messages and erasing the traces i ll buy a chocolate sundae for anyone who can show otherwise an attacker might be able to verify that you have read a message e g by seeing that you saved and edited a copy but not that you haven t if your email client was compromised you could put a packet sniffer on the line before downloading mail if an attacker installed a packet sniffer sniffer you could run it in a spoofing vm the only exception to the rule that your machine belongs to you is maybe palladium lucas URL ,0
i never claimed it could learn all combinatorial possibilities but it certainly can learn some c on thursday august NUMBER NUMBER at NUMBER NUMBER pm scott a crosby wrote on thu NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER craig URL craig deersoft com writes it can learn combinatorial stuff in a more subtle way imagine no it can t it can learn a few examples that happen to be linearily seperable like those you gave it cannot learn the example i gave below which is not linearily seperable ,0
hi i was just wondering if anyone experiening difficulty with eircom mail sever i was trying to send mail from mozilla mail but it keeps coming up with this error sorry that domain isnt in my list of allows rcpthosts NUMBER NUMBER NUMBER please check the message recipients and try again what is this all about i am using URL as my smtp and my pop i can recieve mail but i cannot send mail is there any other open relay that i can use nils also i was just browsing the web and came across this URL its a seminar on cough security and reliable cough maybe ilug should go along and hold a seminar on the same day right across the hall from this nils irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
on wednesday NUMBER september NUMBER NUMBER NUMBER cet justin mason wrote malte s stretz said i think we should even add new ga d rules to NUMBER NUMBERx and or remove old ones and tag a new NUMBER NUMBER only if we have a bunch of features worth a dangerous big update i d say yes you should expect NUMBER NUMBER and also NUMBER NUMBER but update to NUMBER NUMBER now i would think adding new rules to or removing broken rules from NUMBER NUMBERx would require some discussion first but new ga d scores are definitely worth putting in as the ones there are too wild i think my mail wasn t very clear my point was that we should continue releasing new rules and removing broken ones all based on discussions on this list of course in the NUMBER NUMBER branch instead of creating a new NUMBER NUMBER branch everytime we have a bunch of new rules a new branch should be openend only if big new features are introduced eg bayes or the interface has changed spam_level_char x as the rules are under fluent development the user has to update quite regularly but currently he couldn t be shure if the new release will break anything in his setup like f going away so if we say the branches are stable to the outside and just improved under the surface but you have to watch out when you update to a new minor version number users and sysadmins could be less reluctant to update all just imho o malte p s i ll be away from my box and my mail account for one week starting tomorrow so happy coding for the next week coding is art ,0
the usaf had a program in the NUMBER NUMBER in which successful free jumps were made from balloons at up to NUMBER km NUMBER NUMBER ft the relevance was astronauts and sr NUMBER bailouts this would top that achievement comfortably URL chuck on monday september NUMBER NUMBER at NUMBER NUMBER am owen byrne wrote john hall wrote why so fast normal terminal velocity is much slower not at NUMBER NUMBER m i found this article URL the last person to try to break the highest free fall record died in the attempt in NUMBER new jersey truck driver nick piantanida suffered catastrophic equipment failure when his facemask blew out at NUMBER NUMBER feet lack of oxygen caused such severe brain damage that he went into a coma and died four months later and in amongst the flash at URL you can discover that he will break the sound barrier at NUMBER NUMBER m presumably reaching top speed somewhere above NUMBER NUMBER owen original message from fork admin URL mailto fork admin URL on behalf of bitbitch URL sent sunday september NUMBER NUMBER NUMBER NUMBER am to robert harley cc fork URL subject re the big jump so uh would this qualify for the darwin awards if he doesn t make it freaking french people bb rh today a french officer called michel fournier is supposed to get in a rh NUMBER metre tall helium balloon ride it up to the edge of space NUMBER km rh altitude and jump out his fall should last NUMBER NUMBER minutes and reach rh speeds of mach NUMBER NUMBER he hopes to open his parachute manually at the rh end although with an automatic backup if he is NUMBER seconds from the rh ground and still hasn t opened it rh r rh obquote rh vederò si averò si grossi li coglioni come ha il re di franza rh let s see if i ve got as much balls as the king of france rh pope julius ii NUMBER january NUMBER best regards bitbitch mailto bitbitch URL ,0
quoting waider waider waider ie niall sheridan wrote a power cycle will do it other than that it s chipset specific sure tried powercycling an internal modem recently waider this is rick moen bait thanks it was delicious cheers that article and its poster have been cancelled rick moen david b o donnel sysadmin for america online rick URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
me and my friends have this brand new idea a live webcam hyperlink click here this is not spam you have received this e mail because at one time or another you entered the weekly draw at one of our portals or ffa sites we comply with all proposed and current laws on commercial e mail under bill s NUMBER title iii passed by the NUMBERth congress if you have received this e mail in error we apologize for the inconvenience and ask that you remove yourself click hyperlink here to unsubscribe fysibvcgjyuwinmyvbpjtaebsymyukbrkn ,1
sf weekly nothing s more enticing than an evening cruise around san francisco bay and the islands bridges and lights of the city are especially entrancing viewed from this vintage brigantine schooner built in NUMBER and recently restored to its former glory the NUMBER foot rendezvous looks like a clipper ship out of the gold rush era with its NUMBER foot masts and square rigged sails that sounds like fun but it sets the wrong precedent here s the better idea invite her for an afternoon cruise under the golden gate bridge in your stonehorse day sailor under way ask her if she d like to take the stick back at slip cook her dinner something simple but good maybe a stir fry or a stew served in the cockpit with an inexpensive but potable wine if she runs away after that tis good riddance if she wants to try it again another day she shows promise if she asks you to show her the v berth you have a girlfriend if she notes your brightwork needs another coat and asks what you re using on it propose on the spot _________________________________________________________________ msn photos is the easiest way to share and print your photos URL ,0
url URL date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt i ve been hearing a lot about foaf which is an acronym for friend of a friend it s an rdf based file format that lets you walk a network of people who are friends it s a lot like a network of blogrolls NUMBER NUMBER URL ,0
 so uh would this qualify for the darwin awards if he doesn t make it freaking french people bb rh today a french officer called michel fournier is supposed to get in a rh NUMBER metre tall helium balloon ride it up to the edge of space NUMBER km rh altitude and jump out his fall should last NUMBER NUMBER minutes and reach rh speeds of mach NUMBER NUMBER he hopes to open his parachute manually at the rh end although with an automatic backup if he is NUMBER seconds from the rh ground and still hasn t opened it rh r rh obquote rh vederò si averò si grossi li coglioni come ha il re di franza rh let s see if i ve got as much balls as the king of france rh pope julius ii NUMBER january NUMBER best regards bitbitch mailto bitbitch URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts robbie williams has become one of the highest paid singers in the world ,0
this is possible however using sa as a block criteria is not recommended sa does have a very realistic chance of mis marking mail so using it as an autodelete function is at best extraordinarily foolish however here s what the procmail rule will look like dug up from an old post to this list by steve thomas in your procmailrc file NUMBER x spam status yes dev null do not do this you ll throw out a lot of legitimate messages over time instead do what the docs suggest and put them into a separate mail folder NUMBER x spam status yes maildir spam at NUMBER NUMBER pm NUMBER NUMBER NUMBER NUMBER erik jakobsen wrote hi how can i block e mails comming to me by aid of sa med venlig hilsen best regards erik jakobsen erik URL suse linux NUMBER NUMBER this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL this URL email is sponsored by get the new palm tungsten t handheld power color in a compact size URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
您好 如果此信打扰到您 我们深感抱歉 请将此信删除 如果您需要进行企业网站推广或者产品信息发布 email营销是您进行网上电子商务 不可避免的一项工作 具cnnicNUMBER年九月最新调查NUMBER 的客户了解新信息的来源为email email广告营销正成为最廉价和最实用的方法 全球email地址销售网 NUMBER年来致力于中国电子商务的发展和推广 为客户提供不同 的服务 客户遍及NUMBER多个省市和地区 如果您不希望自己被电子商务远远的甩在后面 请您及时的访问我们的网站 URL 获得最新资料 全球email地址销售网 市场部 ,1
use perl daily headline mailer the perl journal returns online posted by pudge on wednesday september NUMBER NUMBER NUMBER links URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
 from bitbitch URL mailto bitbitch URL burbank says the tax would reach only a pre selected group of consumers who are wealthier than those who drink drip so he s been pitching it as a modern day robin hood tax where the needy get a dime every time the affluent spend NUMBER to NUMBER on an espresso the people who pour the espresso aren t rich an interesting issue might be how it affects employment still it is a NUMBER or less sales tax that might not make that big of a difference the costs of tracking revenue and collecting the tax might be onerous worse than the cost of the tax itself me i hate coffee anyway but if they put a NUMBER can tax on diet dr pepper i might have to start buying them in oregon yes i drink that much diet dr pepper ,0
ben hammersley wrote on thursday sep NUMBER NUMBER at NUMBER NUMBER europe london bill kearney wrote from the completely unrelated but funny department talk like a pirate day URL which is today of course that and piratecore rapping style URL anything just anything to get us off the geek dating tips topic bill kearney arrr he be a scurvy dog that bill kearney well shiver me timbers but my favorite pirate phrase is missing from both of those arrr and wondering if there s a rap equivalent owen URL q and a section shiver my timbers from tad spencer please could you tell me where the phrase shiver my timbers originated this is one of those supposedly nautical expressions that seem to be better known through a couple of appearances in fiction than by any actual sailors usage it s an exclamation that may allude to a ship striking some rock or other obstacle so hard that her timbers shiver or shake so implying a calamity has occurred it is first recorded as being used by captain frederick marryat in jacob faithful in NUMBER i won t thrash you tom shiver my timbers if i do it has gained a firm place in the language because almost fifty years later robert louis stevenson found it to be just the kind of old salt saying that fitted the character of long john silver in treasure island cross me and you ll go where many a good man s gone before you some to the yard arm shiver my timbers and some by the board and all to feed the fishes since then it s mainly been the preserve of second rate seafaring yarns ,0
url URL date not supplied some of the words in the new shorter oxford english dictionary asylum seeker economic migrant bed blocking and stakeholder pension reflect the serious side of life bunny hugger a conservationist or animal lover chick flick a film appealing to women gearhead a car enthusiast and grinch a spoilsport or killjoy are entries in a more light hearted vein several entries are testaments to the popularity of science fiction among them tardis from the tv series doctor who jedi from star wars and klingon from star trek link NUMBER discuss NUMBER _thanks mark _ NUMBER URL NUMBER URL ,0
url URL date not supplied new scientist is throwing a scavenger hunt with two prizes live forever and get a gift certificate good for cryonic freezing or live now and take a luxury trip to hawai i link NUMBER discuss NUMBER _thanks jens NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
 after my latest cvs up timtest fails with traceback most recent call last file home skip src spambayes timtest py line NUMBER in drive nsets file home skip src spambayes timtest py line NUMBER in drive d driver file home skip src spambayes timtest py line NUMBER in __init__ self global_ham_hist hist options nbuckets attributeerror optionsclass object has no attribute nbuckets i m running it as timtest nNUMBER data timtest out from my mail directory not from my src spambayes directory if i create a symlink to src spambayes bayes ini it works once again but shouldn t there be an nbuckets attribute with a default value already skip ,0
url URL date not supplied URL ,0
hi all i m trying to set up the following NUMBER a linux server running with a modem for internet connectivity and an ethernet card for lan connectivity NUMBER other lan pcs with ethernet cards using the linux server for dns dhcp etc basically i want to route any non lan traffic through the pppNUMBER i ve got some of the way but like a similar post earlier about modem problems when i am connected to the internet with ehtNUMBER up the routing is all incorrect and noting goes out through pppNUMBER ehNUMBER must be the default route or something is there standard out of the box linux tools that will carry out portmapping on behalf of the lan pcs i m planning on non routable addresses NUMBER NUMBER x x for the lan routed outwards via the pppNUMBER interface can someone point me at the right howtos or routing documentation i need to follow thanks dermot irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
 from robert elz kre munnari oz au date sat NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER date thu NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER from chris garrigues cwg dated NUMBER NUMBERaNUMBER deepeddy com message id NUMBER NUMBER tmda deepeddy vircio com hmmm i assume you re going to report this to the nmh folks yes i will sometime after i look at the nmh sources and see what they have managed to break and why but we really want exmh to operate with all the versions of nmh that exist don t we the patch to have exmh do the right thing whether this bug exists or not is trivial so i d suggest including it patch follows i have no idea why the sequences were being added after the message list before not that it should make any difference to nmh or mh but since i stopped doing that the variable msgs isn t really needed any more rather than assigning pick msgs to msgs and then using msgs the code could just use pick msgs where msgs is now used this is just a frill though so i didn t change that i ll fix this in cvs this afternoon thanks chris chris garrigues URL vircio URL NUMBER congress suite NUMBER austin tx NUMBER NUMBER NUMBER NUMBER NUMBER world war iii the wrong doers vs the evil doers ,0
 on fri NUMBER sep NUMBER wendy wendy p roberts wrote wendy i ve been trying to set a button called which wendy automatically forwards mail using a form mycomps wendy without going through the editor but so far haven t got wendy the right recipe i have one that uses dist to send stuff from my work mail to my home mail the binding looks like this set bindings key hd_dist_silently form distcomps to me meta dollar the hd_dist_silently is a hacked up version of the proc that does dist in exmh and is pasted in below it s getting old and probably should be resynced with the current code but it still works on a relatively recent cvs copy of exmh it s also possible that there s an easier way but i hacked this together quickly a year or more ago and when it worked i moved on to other tasks hal proc hd_dist_silently args global exmh msg set exmh ctype dist if string length args NUMBER set args mh_distsetup if msgok msg id m if string compare info command args args NUMBER old interface with hook procedure if catch args exmh folder m err setup draft msg exmh_status args err purple return else if catch exmh_status dist exmh folder m eval mhexec dist exmh folder m nowhatnowproc args mhannosetup exmh folder m dist err exmh_status dist err purple return edit_done send just send it _______________________________________________ exmh users mailing list exmh users URL URL ,0
james this is not an exmh problem but an interaction between sendmail james solaris and mh correct james your sysadmin is wrong it is the responsibility of the receiving mail james server to escape lines beginning with from if they choose to turn james on that facility it is not the responsibility for email clients to james cater to the stupid design of the unix mail spool and sun s even more james stupid decision to rely on content length instead of dealing with james this problem since mh is unaware of content length rcvstore gags james trying to parse messages from the spool also correct in fairness though i cannot defend the content length header as i consider it brain damage in the extreme sun inherited this from at t james get your mail administrator to add the e flag to your sendmail james this means you will never see a line beginning with from any such james line will look like from specifically you will need to find a line in etc mail URL that starts with mlocal such as NUMBER grep mlocal etc mail URL mlocal p usr lib mail local f lsdfmawNUMBER qpsxfmnzNUMBERe s envfromsmtp hdrfroml r envtol hdrtol NUMBER and make sure that e appears in the long list of flags following f if your sys admin uses mNUMBER to generate URL and any good sys admin should then here is the magic line for the mc file modify_mailer_flags local e dnl james you can learn to use procmail invoking rcvstore directly instead of james letting sendmail put your incoming mail into the spool this avoids james the whole issue rcvstore only deals with a single message at a time james and everything works also correct though procmail per se is not needed as other filters such as slocal which is part of the n mh distribution do the trick just as well john _______________________________________________ exmh users mailing list exmh users URL URL ,0
 accordingly i wrote URL which is mostly a ripoff of something someone else posted to python dev or URL within the last week or so to strip out sa generated headers tim unless i ve grown senile tonight you got it from anthony to begin tim with please check it in to project and add a short blurb to tim readme txt raring to go once i can write to cvs s ,0
matthias saou matthias rpmforge net wrote you can also install the xmms plugin seems to make my xmms segfault on exit hmmm but maybe it s another plugin to listen to your good ol mpNUMBER files that s it i ve an xmms alsa module i ve been using for a while now at URL URL URL also there is alsaplayer rpms there too URL URL URL URL good luck both were build on an rh NUMBER NUMBER box with errata current as of the date of the build i m running null rh beta now and i recall that alsa xmms still works i can not remember if alsaplayer needs a rebuild as an aside alsaplayer is really maturing into a versitile app i ve been packaging for many releases now i ve scripted the alsa xmms cvs build so it s easy to spin another one if these rpms do not work on null that s angle as in geometry _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 gab the problem is that politics have gotten so muddied gab nowadays that shouting down and unpeaceably disrupting gab political rallies that you don t agree with has become gab common practice the courts have constantly ruled gab that there are some restrictions on the first amendment gab they teach you that your very first year of law school i ll agree with owen on this one muddied my ass how hard is it to chose between a republocrat or a demipublican not very shouting down has grown to become the answer because the government over a span of years and with the help of the courts has limited the rights we have as citizens under the first amendment wishful thinking people are just bigger dickheads now culture is changing and it is becoming acceptable to get in peoples face and shout them down when you disagree with them the people that do this are not disenfranchised they get their rocks off on being disagreeable assholes the act of protesting is more important than the actual issue being protested for most of these people question the policy about terrorism or drugs or iraq or bush in general you re aiding terrorism if you challenge the beliefs of the folks attending the various shadowy gNUMBER conferences you re an anarchist and you re herded off to a designated protest spot miles away from anything part of the point of speech is to be heard i can scream on my soapbox in the forest somewhere and while thats speech its not effective speech people are screaming and shouting over the political figures because they cannot be heard in any other way and where does this end shouting down speakers is an obviously stupid tactic if they are really interested in advocating change are they such clueless social morons that they don t see this or are they just interested in stroking their pathetic egos obtw clueless social moron syndrom does not have political boundaries bill ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER if you like to live on the bleeding edge and play with code that s not yet ready for prime time good news you can now get the mysql NUMBER NUMBER source tree the only real difference from the NUMBER NUMBER and NUMBER NUMBER trees ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts the long running dispute between the widow of kurt cobain and the remaining two members of his band nirvana has been settled paving the way for a new cd ,0
 conferencing made easy only NUMBER cents per minute including long distance no setup fees no contracts or monthly fees call anytime from anywhere to anywhere connects up to NUMBER participants simplicity in set up and administration operator help available NUMBER NUMBER the highest quality service for the lowest rate in the industry fill out the form below to find out how you can lower your phone bill every month required input field name web address company name state business phone home phone email address type of business to be removed from our distribution lists please hyperlink click here ,1
